,percip_mm,humidity,temp,leafwet450_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
2015-09-18 22:00:00,0,0.936986516,284.5666667,2.25,443.25,3.549874286,146.0416667,3.08466052
2015-10-05 00:00:00,0,0.254721099,299.2333336,0,437,4.16596818,106.4166667,3.671416591
2015-10-05 02:00:00,0,0.263121332,298.6875002,0,437.4166667,4.396479487,115.625,3.880972326
2015-10-05 04:00:00,0,0.264413365,298.7499999,0,438,4.203688174,113.8333333,3.725901097
2015-10-05 06:00:00,0,0.274454419,298.0666669,0,438,4.819782068,112.5833333,4.354568283
2015-10-05 08:00:00,0,0.270987583,298.6875,0,436.5416667,5.523889323,104.5,4.932942212
2015-10-05 10:00:00,0,0.247312451,300.8291667,0,436,6.119027674,100.6666667,5.398155888
2015-10-05 12:00:00,0,0.224525606,302.7291667,0,436.125,5.25146687,97.04166667,4.33780387
2015-10-05 14:00:00,0,0.200363404,303.7333333,0,435.0416667,3.218776186,80.20833333,2.376362145
2015-10-05 16:00:00,0,0.239610946,302.5541666,0,435.7916667,3.516345322,260.0833333,2.690695743
2015-10-05 18:00:00,0,0.286921139,299.0624999,0,437.25,3.030176053,287.4166667,2.476948877
2015-10-05 20:00:00,0,0.317567235,296.6416666,0,438,2.326068769,336.4583333,1.95725063
2015-10-05 22:00:00,0,0.288884941,297.3875,0,438,2.91701593,304.25,2.54400672
2015-10-06 00:00:00,0,0.299816175,297.1833331,0,438,3.264878472,206.4166667,2.929589262
2015-10-06 02:00:00,0,0.311359492,296.6708334,0,438,2.820620279,50.66666667,2.485331098
2015-10-06 04:00:00,0,0.304834788,296.7208335,0,438.0833333,1.831517195,21.79166667,1.542330265
2015-10-06 06:00:00,0,0.301609285,296.5750001,0,438.3333333,0.943000838,15.5,0.766974015
2015-10-06 08:00:00,0,0.273964894,298.5125,0,436.25,2.036881844,29.45833333,1.684828167
2015-10-06 10:00:00,0,0.247184947,300.7458334,0,435,2.20871754,39.70833333,1.802179386
2015-10-06 12:00:00,0,0.287744494,301.4333335,0,436.125,2.41827325,46.125,1.927912821
2015-10-06 14:00:00,0,0.344789976,300.6541667,0,436.9583333,2.652975693,36.54166667,2.108130778
2015-10-06 16:00:00,0,0.425233973,298.8833333,0,437.7083333,1.466890206,111.625,1.123218795
2015-10-06 18:00:00,0,0.389301073,297.3000002,0,439,2.652975683,321.5,2.200335294
2015-10-06 20:00:00,0,0.341365406,297.1125,0,439,2.757753571,305.4583333,2.439228838
2015-10-06 22:00:00,0,0.369805762,296.1375,0,439,3.507963111,119.4583333,3.214585066
2015-10-07 00:00:00,0,0.38032469,295.4291665,0,439,3.315171848,77.83333333,3.046940476
2015-10-07 02:00:00,0,0.408102884,295.5624997,0,439,3.172673931,33.45833333,2.883487006
2015-10-07 04:00:00,0,0.418242181,295.6458334,0,439.3333333,2.091366321,62.375,1.852472747
2015-10-07 06:00:00,0,0.412533666,293.35,0,439.6666667,2.636211216,302.9583333,2.288348712
2015-10-07 08:00:00,0,0.361906233,294.1750001,0,438.125,3.08466053,249.1666667,2.661357909
2015-10-07 10:00:00,0,0.388737855,295.7625,0,437.125,2.401508808,127.5,1.944677308
2015-10-07 12:00:00,0,0.490857257,296.2958335,0,438.5833333,2.447611079,150.2916667,1.936295097
2015-10-07 14:00:00,0,0.68856696,293.9541666,0,440.0833333,3.000838225,159.5833333,2.46018441
2015-10-07 16:00:00,0,0.785869241,291.5250001,0,442,3.352891862,242.25,2.879295866
2015-10-07 18:00:00,0,0.952740083,288.0958332,0,407.9583333,3.755238861,283.0833333,3.290025125
2015-10-07 20:00:00,0,0.951737079,287.1958333,0.125,402.5833333,3.654652129,306.6666667,3.105616118
2015-10-07 22:00:00,0,0.989232021,286.0999999,5,477.0416667,5.25146691,321.5833333,4.689857483
2015-10-08 00:00:00,0,0.995548695,285.7083334,5,490.2083333,6.114836514,294.2083333,5.134115676
2015-10-08 02:00:00,0,0.999331581,285.3583334,5,500.5833333,5.507124861,321.5,4.497066259
2015-10-08 04:00:00,0.008333333,1.001091103,285.5874999,5,520.4583333,5.691533923,226.875,4.731768678
2015-10-08 06:00:00,0.008333333,1.003183807,285.8875,5,556.0416667,6.894383967,295.9583333,5.737636228
2015-10-08 08:00:00,0.008333333,1.005097225,285.9999998,5,554.9583333,7.376362065,309.2083333,6.311818937
2015-10-08 10:00:00,0,1.003483241,286.4500001,4.916666667,493.625,7.25481981,299.0416667,6.366303424
2015-10-08 12:00:00,0.008333333,0.99984814,287.0041667,1,449.25,6.726739367,287.8333333,5.50293378
2015-10-08 14:00:00,0,0.936110236,287.4541667,0,447.2083333,7.736797929,254.125,6.295054475
2015-10-08 16:00:00,0.008333333,0.831627203,287.0666667,0,447.4166667,7.129086336,243.75,5.859178523
2015-10-08 18:00:00,0,0.853963586,285.2,0,448.3333333,7.42246441,247,6.324392279
2015-10-08 20:00:00,0,0.934938133,284.1333334,0,374.6666667,8.50796322,266.9166667,7.229673167
2015-10-08 22:00:00,0.008333333,0.979900524,283.7750001,0.833333333,409.0833333,8.478625317,252.7083333,6.92372179
2015-11-14 00:00:00,0,0.382934847,289.8500001,0,441,0.402347021,20.20833333,0.314333614
2015-11-14 02:00:00,0,0.378655457,289.9041668,0,441,0.184409053,22.79166667,0.096395641
2015-11-14 04:00:00,0,0.388776541,289.3416668,0,441,0.398155908,37.625,0.343671426
2015-11-14 06:00:00,0,0.37475694,289.4291667,0,440.8333333,0.901089693,123.0416667,0.725062872
2015-11-14 08:00:00,0,0.35785104,290.375,0,439.6666667,1.672254836,136.7083333,1.303436719
2015-11-14 10:00:00,0,0.331269852,292.0833334,0,439,2.49790444,96.95833333,2.00335291
2015-11-14 12:00:00,0,0.305319579,293.2499998,0,439,2.820620298,86.58333333,2.091366336
2015-11-14 14:00:00,0,0.273649,293.2041667,0,438.25,1.95725064,89.875,1.412405712
2015-11-14 16:00:00,0,0.28794877,292.1125001,0,438.75,1.010058676,98.41666667,0.582564966
2015-11-14 18:00:00,0,0.319345257,290.4458334,0,439.7916667,1.064543171,117,0.670578382
2015-11-14 20:00:00,0,0.336264525,289.5708331,0,440.1666667,0.674769487,54.91666667,0.393964801
2015-11-14 22:00:00,0,0.359560691,289.1458333,0,440.5,1.2699078,225.2916667,0.829840737
2015-11-15 00:00:00,0,0.386761971,288.4958334,0,441,1.135792136,211.7916667,0.854987438
2015-11-15 02:00:00,0,0.392362467,287.8125,0,441,0.36881811,98.875,0.201173514
2015-11-15 04:00:00,0,0.384066802,287.8041669,0,441,0,8.708333333,0
2015-11-15 06:00:00,0,0.383999442,288.0375,0,440.5,0.352053644,81.125,0.247275779
2015-11-15 08:00:00,0,0.345666796,290.9791667,0,438.2916667,0.641240571,101.0833333,0.356244763
2015-11-15 10:00:00,0,0.324348179,292.2833333,0,438.9166667,1.91533949,70.75,1.33696563
2015-11-15 12:00:00,0,0.327184029,292.8458333,0,439.0416667,2.367979892,233.9166667,1.672254816
2015-11-15 14:00:00,0,0.371364366,291.4250003,0,439,3.445096374,301.125,2.83319364
2015-11-15 16:00:00,0,0.411342343,288.8958334,0,440.4166667,2.652975673,308.7916667,2.191953063
2015-11-15 18:00:00,0,0.389427705,288.2500001,0,441,2.342833201,15.95833333,2.04526404
2015-11-15 20:00:00,0,0.335563086,288.425,0,440.6666667,2.703269074,12.08333333,2.405699929
2015-11-15 22:00:00,0,0.288570184,288.275,0,439.7083333,2.92120705,17.70833333,2.564962298
2015-11-16 00:00:00,0,0.357666322,287.4666667,0,440.5,3.977367987,27.04166667,3.453478644
2015-11-16 02:00:00,0,0.451093324,286.8875002,0,441,4.891031007,14.95833333,4.400670618
2015-11-16 04:00:00,0,0.520856456,286.0291666,0,441.6666667,5.184409062,19.41666667,4.509639551
2015-11-16 06:00:00,0,0.504300237,286.3708334,0,441.8333333,5.364626984,29.70833333,4.807208717
2015-11-16 08:00:00,0,0.457060323,288.1666667,0,440.5416667,5.108968993,42.45833333,4.446772893
2015-11-16 10:00:00,0,0.409220005,289.9541666,0,440.2916667,5.653813938,33.04166667,4.735959768
2015-11-16 12:00:00,0,0.375697805,290.8791666,0,440.2916667,5.557418277,28.95833333,4.300083856
2015-11-16 14:00:00,0,0.50555692,290.0750001,0,440.2916667,3.034367149,99.875,2.179379697
2015-11-16 16:00:00,0,0.647975485,287.3291666,0,442.5416667,2.300922061,96.33333333,1.5800503
2015-11-16 18:00:00,0,0.638808827,285.3708333,0,443.125,3.688181053,14.16666667,3.143336107
2015-11-16 20:00:00,0,0.829902187,283.1416666,0.5,445.25,3.118189434,17.25,2.619446774
2015-11-16 22:00:00,0,0.977713158,282.4583334,5,513.0416667,3.776194453,19.625,3.277451803
2015-11-17 00:00:00,0,0.963323702,282.0750001,4.916666667,481.0833333,4.404861718,13.54166667,3.973176887
2015-11-17 02:00:00,0,0.947234526,282.2375001,3.166666667,478.75,3.66722551,43.04166667,3.235540673
2015-11-17 04:00:00,0,0.989534803,282.3166666,5,523.0416667,2.657166819,324.0416667,2.162615269
2015-11-17 06:00:00,0.008333333,0.997996127,282.3249999,5,504.875,2.606873443,303.5416667,2.166806385
2015-11-17 08:00:00,0,0.839307075,284.8875,0.291666667,444.25,0.82145852,157.2916667,0.590947187
2015-11-17 10:00:00,0,0.517741152,288.9124999,0,443,2.074601859,78.5,1.601005867
2015-11-17 12:00:00,0,0.394088245,290.3749997,0,442.1666667,2.560771167,81.875,1.978206222
2015-11-17 14:00:00,0,0.413258031,290.4291668,0,440.875,1.957250634,93.04166667,1.433361275
2015-11-17 16:00:00,0,0.770893663,287.2875002,0,445.1666667,1.433361277,67.20833333,0.825649619
2015-11-17 18:00:00,0,0.65991092,287.4125,0,445.9166667,1.739312659,68.79166667,1.13160102
2015-11-17 20:00:00,0,0.414529556,288.0958333,0,443.25,2.661357944,61.33333333,2.103939662
2015-11-17 22:00:00,0,0.375949949,288.1958335,0,442.9583333,2.627829035,54.91666667,2.129086355
2015-12-04 00:00:00,0,0.292530147,286.2625,0,440.9166667,3.285834014,83.08333333,2.560771192
2015-12-04 02:00:00,0,0.281895441,285.3041666,0,440.5833333,1.316010058,94.45833333,1.031014254
2015-12-04 04:00:00,0,0.269494789,284.8375,0,440.0416667,3.239731809,92.58333333,2.78709134
2015-12-04 06:00:00,0,0.25427709,284.9125,0,439.9166667,4.715004265,100.5416667,4.24979044
2015-12-04 08:00:00,0,0.236714403,286.8666667,0,438.9583333,4.178541511,102.6666667,3.591785421
2015-12-04 10:00:00,0,0.226245073,288.5833334,0,439,3.74685665,89.33333333,3.072087198
2015-12-04 12:00:00,0,0.208786434,290.2791668,0,438.625,2.602682307,76.54166667,1.986588448
2015-12-04 14:00:00,0,0.236402056,290.2666667,0,437.4166667,1.655490374,108.5,1.098072099
2015-12-04 16:00:00,0,0.340745045,288.0791666,0,439.4166667,1.944677303,58.83333333,1.630343676
2015-12-04 18:00:00,0,0.428601721,286.5583335,0,441,1.923721721,66.41666667,1.571668071
2015-12-04 20:00:00,0,0.340010952,286.7291667,0,441,1.236378873,85.83333333,0.884325245
2015-12-04 22:00:00,0,0.274111293,286.925,0,440.1666667,1.768650462,87.45833333,1.320201178
2015-12-05 00:00:00,0,0.251445604,286.7958336,0,439.625,4.291701615,82.83333333,3.46186089
2015-12-05 02:00:00,0,0.258422705,286.2791666,0,439.1666667,3.218776211,90.33333333,2.539815585
2015-12-05 04:00:00,0,0.26858426,285.85,0,439.375,2.455993285,96.20833333,2.108130793
2015-12-05 06:00:00,0,0.270090933,285.9291667,0,439.25,4.740150929,81.33333333,4.048616946
2015-12-05 08:00:00,0,0.260771191,286.8083333,0,438.9583333,7.267393152,74.33333333,6.207041025
2015-12-05 10:00:00,0,0.21437699,288.9083334,0,438.375,5.314333618,71.91666667,4.41743507
2015-12-05 12:00:00,0,0.175055203,291.0875,0,437.9166667,3.461860875,70.41666667,2.778709163
2015-12-05 14:00:00,0,0.280485657,290.6791663,0,437.5,1.810561612,56.45833333,1.261525567
2015-12-05 16:00:00,0,0.497682482,287.6791667,0,441.0416667,0.980720877,49.54166667,0.641240568
2015-12-05 18:00:00,0,0.410698236,287.0333333,0,441.4583333,1.17351216,69.625,0.834031858
2015-12-05 20:00:00,0,0.222207752,287.7458334,0,439.375,1.08130763,115.5416667,0.741827322
2015-12-05 22:00:00,0,0.216245539,287.9541668,0,439,2.070410743,87.95833333,1.739312674
2015-12-06 00:00:00,0,0.235044454,287.5374999,0,439,1.965632891,93.625,1.722548222
2015-12-06 02:00:00,0,0.23175261,287.3166667,0,439,3.50377203,103.125,3.202011744
2015-12-06 04:00:00,0,0.256840897,286.7916669,0,439,3.889354577,106.3333333,3.541492045
2015-12-06 06:00:00,0,0.269350427,286.7791668,0,439,4.325230499,104.4166667,3.725901127
2015-12-06 08:00:00,0,0.263973415,287.4083334,0,438.9583333,4.790444255,99.33333333,4.233026028
2015-12-06 10:00:00,0,0.257560885,288.3833333,0,439,4.455155114,96.58333333,3.985750238
2015-12-06 12:00:00,0,0.242669064,289.5166668,0,438.75,4.036043604,100.875,3.503772
2015-12-06 14:00:00,0,0.237441354,289.858333,0,438,3.361274133,97.29166667,2.761944671
2015-12-06 16:00:00,0,0.248563057,288.625,0,438.875,2.887678136,86.5,2.313495408
2015-12-06 18:00:00,0,0.268516481,287.4749999,0,439,3.968985786,84.25,3.277451793
2015-12-06 20:00:00,0,0.280870042,286.85,0,439,4.480301787,90.29166667,3.776194473
2015-12-06 22:00:00,0,0.271984054,286.5666669,0,439,3.66722548,97.875,3.202011724
2015-12-07 00:00:00,0,0.271498054,285.7958333,0,439,4.24979041,95.41666667,3.880972316
2015-12-07 02:00:00,0,0.272885776,285.4166666,0,439,5.322715839,96,4.823973139
2015-12-07 04:00:00,0.008333333,0.281742108,284.6833333,0,439,6.16512992,94.75,5.658005039
2015-12-07 06:00:00,0,0.293559027,284.0500001,0,439,6.253143291,93.70833333,5.607711693
2015-12-07 08:00:00,0,0.310207085,284.1083333,0,439,5.243084689,98.20833333,4.773679753
2015-12-07 10:00:00,0,0.2892178,285.4541667,0,439,5.155071278,102.7083333,4.689857523
2015-12-07 12:00:00,0.008333333,0.25299025,286.4625002,0,439,5.58256499,99.29166667,4.962279956
2015-12-07 14:00:00,0,0.237165417,286.7875002,0,439,5.699916184,95.70833333,5.108969033
2015-12-07 16:00:00,0,0.236832736,286.4791668,0,439,5.649622798,96,5.205364664
2015-12-07 18:00:00,0,0.270479177,286.3291666,0,439,5.930427492,94.75,5.356244802
2015-12-07 20:00:00,0,0.304916466,286.2583335,0,439,5.779547373,94.5,5.188600163
2015-12-07 22:00:00,0.025000001,0.320764096,285.8958334,0,439,5.699916144,95.16666667,5.209555725
2015-12-23 00:00:00,0,0.37193577,286.0249999,0,441,5.783738454,81.58333333,4.513830662
2015-12-23 02:00:00,0,0.399359768,285.1166667,0,441,4.865884364,88.375,4.287510494
2015-12-23 04:00:00,0,0.433153586,284.3958333,0,441,7.00335292,82.79166667,6.014249782
2015-12-23 06:00:00,0,0.467087808,283.775,0,441.5416667,6.282481114,90.54166667,5.435875932
2015-12-23 08:00:00,0,0.478029364,284.525,0,441.1666667,7.736798008,83.25,6.730930428
2015-12-23 10:00:00,0,0.422883869,285.9666668,0,441,6.684828122,84.375,5.662196159
2015-12-23 12:00:00,0,0.345406171,287.2374999,0,440.4166667,4.886839887,88.125,3.83487009
2015-12-23 14:00:00,0,0.338078914,287.3749999,0,439.0416667,3.922883491,78.91666667,2.929589272
2015-12-23 16:00:00,0,0.439846322,286.2208335,0,438.375,2.921207026,95.08333333,2.137468594
2015-12-23 18:00:00,0,0.610480685,284.2208333,0,435.25,2.896060353,77.66666667,2.33445098
2015-12-23 20:00:00,0,0.466610008,284.6,0,443,3.75104777,81,2.933780372
2015-12-23 22:00:00,0,0.477202588,284.0375,0,443,4.442581743,81.45833333,3.671416591
2015-12-24 00:00:00,0,0.499141738,283.4416667,0,443,4.455155065,75.83333333,3.700754384
2015-12-24 02:00:00,0,0.51683491,283.0499999,0,443,3.466051996,86.125,2.937971493
2015-12-24 04:00:00,0,0.53075743,282.5749999,0,443,2.937971508,87.70833333,2.313495432
2015-12-24 06:00:00,0,0.521201611,282.5583333,0,443,2.196144179,121.5416667,1.823134974
2015-12-24 08:00:00,0,0.489069539,283.7375,0,441.5833333,2.594300096,111.5416667,2.183570857
2015-12-24 10:00:00,0,0.441922401,285.7375,0,441,2.925398151,69.41666667,2.238055348
2015-12-24 12:00:00,0,0.462352153,286.7291667,0,441.2916667,2.250628685,177.5833333,1.705783745
2015-12-24 14:00:00,0,0.60898043,286.0708333,0,442.125,2.564962283,68.33333333,1.994970674
2015-12-24 16:00:00,0,0.695931688,284.6583333,0,438.9583333,2.527242273,34.16666667,1.982397333
2015-12-24 18:00:00,0,0.63067963,283.5666666,0,444.0416667,2.447611084,56.125,2.145850783
2015-12-24 20:00:00,0,0.542681144,283.6666666,0,444.2916667,2.20871752,83.70833333,1.83570832
2015-12-24 22:00:00,0,0.542634974,283.5916666,0,444,1.79379715,109.2916667,1.53813914
2015-12-25 00:00:00,0,0.52610945,283.4708334,0,444,2.405699909,94.875,2.08298411
2015-12-25 02:00:00,0,0.539079671,282.7916667,0,444,3.130762796,98.20833333,2.74937132
2015-12-25 04:00:00,0,0.507520359,282.6333332,0,443.2083333,4.790444215,103.4166667,4.270746042
2015-12-25 06:00:00,0,0.491958006,282.4874999,0,443,4.777870893,101.5,4.279128234
2015-12-25 08:00:00,0,0.494628084,283.6333333,0,442.5,5.393964827,99.41666667,4.857502043
2015-12-25 10:00:00,0.008333333,0.44939116,285.475,0,442,5.050293386,100.125,4.409052819
2015-12-25 12:00:00,0,0.388742797,287.0791667,0,441.5833333,4.32942159,90.29166667,3.637887667
2015-12-25 14:00:00,0,0.377695259,287.1083335,0,440.9583333,3.256496201,93.20833333,2.627828985
2015-12-25 16:00:00,0,0.400583174,286.2083334,0,441.5,2.904442598,98.70833333,2.372171015
2015-12-25 18:00:00,0,0.438005173,285.2124999,0,442,3.66303437,95.79166667,3.046940496
2015-12-25 20:00:00,0,0.451312127,284.6208333,0,442,4.803017616,102.3333333,4.274937153
2015-12-25 22:00:00,0,0.46717209,284.225,0,442.7916667,4.891031007,94.625,4.425817271
2015-12-26 00:00:00,0,0.466779436,283.6333334,0,443,5.352053662,93.25,4.891031047
2015-12-26 02:00:00,0,0.471988626,283.1708333,0,443,4.937133272,99.20833333,4.476110677
2015-12-26 04:00:00,0,0.49149939,283.0208331,0,443,5.310142497,100.75,4.798826516
2015-12-26 06:00:00,0,0.523889003,282.6333333,0,443,4.74853309,101.625,4.325230519
2015-12-26 08:00:00,0.141666666,0.529720709,282.9374999,0,442.8333333,7.091366331,97.16666667,6.236378868
2015-12-26 10:00:00,0.183333334,0.498055355,284.1958334,0,442.4166667,7.217099766,96.54166667,6.408214569
2015-12-26 12:00:00,0.083333333,0.503336985,283.9291667,0,442.9166667,7.384744326,98.125,6.756077091
2015-12-26 14:00:00,0.066666668,0.471630065,284.2666668,0,442.2083333,7.099748532,106.4583333,6.215423286
2015-12-26 16:00:00,0,0.437642756,284.0625001,0,442.125,6.454316835,99.83333333,5.691533923
2015-12-26 18:00:00,0.050000002,0.459342894,283.1749999,0,443,6.261525591,97.54166667,5.456831515
2015-12-26 20:00:00,0,0.482124083,282.8749999,0,443,6.190276583,95.5,5.565800587
2015-12-26 22:00:00,0,0.488897176,282.6458333,0,443,6.261525551,96.29166667,5.691533983
2015-12-27 00:00:00,0,0.486068352,282.6249999,0,443,6.697401464,96.04166667,6.24895221
2015-12-27 02:00:00,0,0.48421101,282.4541668,0,443,6.911148369,94.91666667,6.437552392
2015-12-27 04:00:00,0.100000001,0.496363523,282.3250002,0,443,7.552388986,96.83333333,6.906957189
2015-12-27 06:00:00,0.241666671,0.510996309,282.0958332,0,443,7.070410788,100.8333333,6.433361272
2015-12-27 08:00:00,0.100000003,0.508454598,282.4,0,443,7.426655531,100.6666667,6.814752678
2015-12-27 10:00:00,0.708333338,0.494289774,283.0541668,0,442.9166667,7.841575901,101.3333333,6.990779599
2015-12-27 12:00:00,0.266666671,0.438229537,284.3541666,0,442,7.42246445,100.6666667,6.74769489
2015-12-27 14:00:00,0.025,0.431856537,284.3083334,0,441.2916667,6.232187708,102.5833333,5.502933741
2015-12-27 16:00:00,0,0.439733231,283.75,0,441.875,5.209555805,101.0833333,4.744342009
2015-12-27 18:00:00,0,0.456866367,282.8541667,0,442.5416667,4.840737661,100.75,4.375523945
2015-12-27 20:00:00,0,0.487030943,282.3166667,0,443,4.995808919,100.4583333,4.497066259
2015-12-27 22:00:00,0,0.498710101,282.0708332,0,443,5.050293406,106.4166667,4.300083836
2015-12-28 00:00:00,0,0.491612043,281.9208333,0,443,4.119865865,100.7916667,3.671416581
2015-12-28 02:00:00,0,0.50007202,281.5249998,0,443,3.91450128,101.375,3.495389769
2015-12-28 04:00:00,0,0.510980494,281.2625003,0,443,3.885163407,103.4166667,3.520536443
2015-12-28 06:00:00,0,0.501579862,281.3125002,0,443,4.438390623,100.5416667,3.839061181
2015-12-28 08:00:00,0,0.46881691,282.4416666,0,442.0833333,4.66890194,103.1666667,4.178541501
2015-12-28 10:00:00,0,0.419874971,284.4708333,0,441.0833333,3.985750258,99.125,3.424140831
2015-12-28 12:00:00,0,0.360519528,286.3875,0,441.125,2.70746017,92.875,2.087175205
2015-12-28 14:00:00,0,0.337765979,287.3541667,0,439.2916667,1.533948038,55.70833333,0.951383076
2015-12-28 16:00:00,0,0.354900956,286.3125,0,440.625,0.347862534,24.875,0.196982402
2015-12-28 18:00:00,0,0.385998584,285.2374999,0,441.25,1.177703271,54.95833333,0.867560777
2015-12-28 20:00:00,0,0.437256844,284.3916667,0,441.8333333,2.08717522,32.16666667,1.75188602
2015-12-28 22:00:00,0,0.384825807,283.8083333,0,441.7083333,2.707460195,54.20833333,2.363788793
2015-12-29 00:00:00,0,0.377267459,283.6166667,0,441.5833333,1.961441745,67.79166667,1.647108135
2015-12-29 02:00:00,0,0.375653785,283.6291667,0,441.4166667,0.846605204,43.375,0.624476117
2015-12-29 04:00:00,0,0.413507731,282.9333334,0,442,3.851634602,60.41666667,3.440905273
2015-12-29 06:00:00,0,0.376041194,283.7041667,0,441.5416667,2.757753596,80.91666667,2.397317693
2015-12-29 08:00:00,0,0.333749766,286.0041668,0,439.4583333,2.217099771,63.29166667,1.919530595
2015-12-29 10:00:00,0,0.317062722,286.9541668,0,439.0416667,3.352891852,56.25,2.83319363
2015-12-29 12:00:00,0,0.29329961,288.1083333,0,439.5416667,2.447611059,53,1.77284159
2015-12-29 14:00:00,0,0.328353416,288.1666668,0,439,1.274098918,193.625,0.804694047
2015-12-29 16:00:00,0,0.417281335,286.0166667,0,440.625,1.512992464,80.375,1.110645428
2015-12-29 18:00:00,0,0.434680449,284.8666667,0,441.4583333,1.085498743,63.54166667,0.578373851
2015-12-29 20:00:00,0,0.419608851,285.0291667,0,441.7916667,1.726739327,68.625,1.207041075
2015-12-29 22:00:00,0,0.395627502,285.2791666,0,441.625,0.808885179,77.75,0.653813928
2015-12-30 00:00:00,0,0.335998628,286.0499999,0,441,1.743503774,91.95833333,1.383067901
2015-12-30 02:00:00,0,0.324587824,285.6999999,0,441,1.445934638,94.20833333,1.169321053
2015-12-30 04:00:00,0,0.333648661,285.6916667,0,441,1.634534786,109.5,1.424979036
2015-12-30 06:00:00,0,0.314492921,285.7583334,0,441,1.26152557,98.58333333,1.056160932
2015-12-30 08:00:00,0,0.305825503,287.0916666,0,439.2916667,1.852472777,77.91666667,1.517183589
2015-12-30 10:00:00,0,0.273305359,288.7666667,0,438.7083333,1.747694895,55.625,1.303436726
2015-12-30 12:00:00,0,0.258790163,290.0083335,0,438.9583333,1.67225485,62.625,1.156747706
2015-12-30 14:00:00,0,0.355925812,288.9249999,0,439,1.986588428,187.75,1.529756933
2015-12-30 16:00:00,0.050000002,0.393948454,287.6000001,0,440.4583333,2.644593467,36.75,2.150041928
2015-12-30 18:00:00,0,0.368090616,286.8916667,0,440.75,2.476948857,18.25,2.221290867
2015-12-30 20:00:00,0,0.339058978,286.4791667,0,440.875,2.200335324,26.20833333,1.986588428
2015-12-30 22:00:00,0,0.284105817,286.4958334,0,440.125,1.324392279,30.375,1.152556588
2015-12-31 00:00:00,0,0.301243648,285.8041666,0,440.0416667,1.743503794,31.83333333,1.533948049
2015-12-31 02:00:00,0,0.314745902,285.6125001,0,440.1666667,1.940486188,29.04166667,1.672254836
2015-12-31 04:00:00,0,0.286177994,285.725,0,440,1.131601008,32.54166667,0.821458515
2015-12-31 06:00:00,0,0.265894104,285.8875,0,439.75,0.808885167,86.54166667,0.641240564
2015-12-31 08:00:00,0,0.281003745,288.3583333,0,438.2916667,0.943000845,131.8333333,0.553227157
2015-12-31 10:00:00,0,0.27987422,290.3125,0,438.25,0.783738472,79.54166667,0.360435879
2015-12-31 12:00:00,0,0.259733409,291.2416668,0,438.8333333,1.592623656,142.4583333,0.867560772
2015-12-31 14:00:00,0,0.319806542,290.9375,0,438.0416667,0.89689857,100.1666667,0.48197821
2015-12-31 16:00:00,0,0.305842511,289.2791668,0,438.9583333,0.360435877,126.9583333,0.146689018
2015-12-31 18:00:00,0,0.43638279,287.1125,0,440.875,0,11.58333333,0
2015-12-31 20:00:00,0,0.345857653,286.6083334,0,441,0,0,0
2015-12-31 22:00:00,0,0.355864767,286.2791668,0,441,0,0,0
2016-01-01 00:00:00,0,0.348512813,286.5291669,0,441,0,23.16666667,0
2016-01-01 02:00:00,0,0.356372654,285.9833333,0,441,0,0,0
2016-01-01 04:00:00,0,0.364884702,286.0958333,0,441,0.393964802,90.375,0.31433362
2016-01-01 06:00:00,0,0.366736159,286.2791667,0,441,0.888516363,165.4583333,0.637049467
2016-01-01 08:00:00,0,0.315368686,288.7124999,0,439.3333333,0.607711667,86.33333333,0.347862531
2016-01-01 10:00:00,0,0.283619116,290.7541665,0,438.5,1.15255659,112,0.72087176
2016-01-01 12:00:00,0,0.292079631,290.8208333,0,439,1.856663888,65.375,1.244761102
2016-01-01 14:00:00,0,0.273619646,291.1583334,0,437.8333333,1.240569994,60.66666667,0.737636214
2016-01-01 16:00:00,0,0.39067669,288.8291668,0,439.5833333,0.578373853,39.25,0.38977368
2016-01-01 18:00:00,0,0.430325663,287.2041666,0,441,0.289186923,20.20833333,0.213746854
2016-01-01 20:00:00,0,0.387854144,286.9083333,0,441,0.146689018,22.125,0.058675607
2016-01-01 22:00:00,0,0.356457664,286.7166667,0,441,0.104777871,19.20833333,0.054484491
2016-01-02 00:00:00,0,0.388789866,285.8333334,0,441,0.98910311,31.91666667,0.737636223
2016-01-02 02:00:00,0,0.368959601,285.8791666,0,441,2.678122362,39.79166667,2.217099756
2016-01-02 04:00:00,0,0.351071559,286.2583333,0,441,2.531433394,52.08333333,2.175188621
2016-01-02 06:00:00,0,0.345064566,286.6791668,0,441,3.394803007,39.54166667,2.992455989
2016-01-02 08:00:00,0,0.324361682,287.8541666,0,439.2916667,3.4199497,55.08333333,2.942162613
2016-01-02 10:00:00,0,0.310076178,289.3875002,0,439,3.642078817,57.25,3.034367144
2016-01-02 12:00:00,0,0.306139618,290.6541666,0,439,2.430846592,44.5,1.647108143
2016-01-02 14:00:00,0,0.399814038,289.2708335,0,439,2.242246444,150.9583333,1.722548222
2016-01-02 16:00:00,0,0.355253947,288.1625,0,439.875,2.225481997,52.45833333,1.839899431
2016-01-02 18:00:00,0,0.425628364,287.3583335,0,440.9583333,2.363788769,33.41666667,2.062028492
2016-01-02 20:00:00,0,0.385737535,286.1583333,0,441,3.260687361,26.75,2.942162603
2016-01-02 22:00:00,0,0.346364468,285.5875,0,440.9166667,2.66974017,26.95833333,2.37217099
